GATS3se,GATS4se,GATS5se,ABCGG,SpAbs_A,VR3_A,nAromAtom,nHeavyAtom
0.762902133,1.022043058,0.827789967,16.24399942,35.70292871,6.396057784,11,28
1.082170235,1.045500266,0.885469628,20.51758607,44.83812064,9.582755218,21,35
0.813695785,0.701946083,1.601625604,15.12876322,28.49051196,6.345859465,12,24
1.076550548,0.988111789,0.956968939,16.12563641,30.16121971,6.156300888,15,24
0.93095485,1.036796622,0.951988129,13.33635888,24.63133928,5.308233796,9,19
0.965257599,1.431003283,1.139118715,11.45990261,23.75542942,5.331459662,15,18
0.862087241,1.312159017,1.88639721,14.12905176,28.18191789,6.877737843,15,22
1.104977802,1.325906572,0.888988835,18.7299623,37.18442935,7.744032471,15,30
1.008839849,1.310243371,1.442959558,21.53011329,47.44874669,8.198710406,18,37
0.789291688,1.338423898,1.452859362,11.8380845,23.5197074,5.186285612,12,18
1.055658644,0.796469583,1.103496494,16.97041286,35.63201479,7.200551882,13,27
0.921573936,1.262963803,1.692046851,15.91809046,34.21468661,7.278889939,17,27
0.762058029,1.075842906,1.035106494,14.44242361,32.5923134,6.177642822,18,25
0.654356305,0.803911659,1.576930275,14.32642517,28.40577282,6.182916452,11,22
1.681790943,1.182357147,0.525976508,12.25724089,25.9401971,5.608636222,12,21
1.053344772,0.82921018,1.03043321,26.3455612,47.07589163,9.054035267,0,40
0.924913571,0.89017108,1.325147988,13.96490581,31.52578345,7.742399349,19,24
1.06640677,0.729919585,0.717299728,8.576994657,,,6,15
1.081393505,1.412773696,1.371927731,23.43402508,61.85437348,8.327079811,24,47
1.270559318,0.84604895,1.195385539,15.80904603,27.96682931,6.227566356,0,24
0.761507923,0.657477106,0.807697392,12.8904819,24.93469111,5.48672334,9,19
1.091425144,1.278316548,1.136383988,23.53150457,51.43117092,14.50617654,0,41
1.148936661,0.741187257,0.856757713,13.30340451,29.64304748,6.323089518,9,22
1.517370916,1.105695784,1.213767875,15.3888641,30.18227457,6.732821224,11,24
1.172631513,0.858293459,0.841409204,14.09865908,29.35402154,6.781454829,15,23
1.131589153,0.833473448,1.259889438,15.16994014,30.06950355,6.396871317,11,24
0.30605492,0.262931403,0.233135292,11.5224159,,,6,24
0.814932004,1.029764902,1.260230928,19.77289893,,,11,30
0.821421884,1.182627874,0.996395084,21.14056463,47.83020751,8.47377415,12,37
1.550527872,1.195424343,1.616695446,16.66447089,34.24705486,6.091501226,15,26
1.014289746,0.905902042,0.670921577,17.70848151,37.15539061,6.755207619,21,29
0.978372134,1.332675129,1.132010374,32.67844142,72.84050896,10.04895326,24,57
0.972968992,1.103290172,0.981586244,18.82757667,41.41469152,8.970007243,19,32
1.20104244,1.00513642,0.941118498,18.30493712,41.33231986,6.539015702,17,32
1.028195802,1.259206357,0.775848159,14.54004966,33.88840107,6.444214579,22,25
0.898413266,1.099624119,1.237964005,12.71684208,24.95251988,5.478426016,11,20
0.722835719,1.15070792,0.673116689,17.25096448,36.08345803,6.330904409,11,29
0.918391909,1.11649205,1.327822766,15.07697022,36.07402986,8.754901524,16,27
0.810989237,1.143118874,1.108205279,16.54778099,36.12743431,7.369158911,21,27
0.963732075,1.210308935,0.975732325,16.56519439,,,23,28
0.982681647,1.525578737,1.192414164,16.52347598,,,17,28
0.926464415,1.051585749,1.082915018,20.03687089,,,22,32
1.518212657,1.294799423,0.820954856,15.14177274,33.33312354,6.606460997,12,25
1.027639451,0.791741372,0.498722412,16.09036833,36.41161739,6.747372554,15,27
1.170739564,0.784266714,1.409921402,15.6062279,29.33483579,7.860938361,11,24
1.127575303,0.776216723,1.57181519,14.3656765,26.18045916,6.037979057,14,21
1.164247579,0.947607047,1.569581638,16.91109809,34.40362059,6.19067193,12,28
1.298286395,0.775575991,1.385725687,12.00112397,23.37000156,5.753832839,12,19
1.140151309,1.093038462,1.105891028,14.04833072,31.58718032,6.551067742,17,24
1.010162048,1.021109242,1.127772738,15.77203207,34.35570189,6.215710768,20,26
0.724582474,1.306267488,1.010816594,17.97356845,35.44609241,6.588501622,11,28
1.334386409,1.002786158,1.251486264,16.57414535,34.62674166,6.981460964,17,27
1.220448316,1.226433222,1.160069881,19.5508784,44.92486167,7.169552904,20,34
1.112156074,1.075921553,1.091370246,13.24734156,,,11,21
1.218205996,0.914113951,0.998646244,16.00626586,34.56239115,8.470348624,15,27
1.126274962,1.089557325,0.967063355,17.30271032,38.39010287,6.618017226,12,29
1.096783026,1.117866597,0.713200988,14.04240442,31.76346112,5.988913286,12,24
0.976987868,1.082154884,1.124207638,14.22081942,27.84739368,5.773262229,19,21
1.148196337,1.028705413,1.486434648,12.90256289,26.46951672,5.578559481,15,20
1.086562322,1.44586668,0.961354765,13.11415146,26.39303984,6.189357279,12,21
0.811668434,0.94286849,0.999137598,19.57246794,43.28080829,7.26351405,27,32
0.789179266,1.192339376,0.856711329,14.34068296,28.51588291,5.675178418,16,22
1.157960843,0.91527716,1.585227244,16.40430917,35.79638329,9.439670793,15,28
0.985220642,1.355307631,0.990893143,29.76766678,70.74177604,8.747130162,18,56
1.390291946,0.903615757,1.450657562,17.94573406,35.31496205,8.097790553,16,28
1.023164674,0.755406745,0.382025734,14.35601765,29.17740974,5.72443285,12,23
0.868781052,0.973516765,0.677991596,32.44779605,,,0,55
0.986715616,1.119180401,1.204776725,10.14388215,19.0096486,4.645740865,6,15
1.107407201,1.000549219,0.655622479,13.56312731,28.9423165,5.802227269,16,22
1.080522747,1.070087701,1.106279327,17.74445861,39.84680334,7.824217851,12,31
1.265059886,1.264127276,0.847224881,17.40735982,35.72722734,6.443023623,15,28
1.083440972,1.04986795,0.984309559,12.93903823,26.15333026,5.649441842,12,21
1.050989571,1.145905291,0.742104988,17.80692711,40.07945655,8.746507946,17,31
1.085644311,1.447783619,1.313948604,17.12453337,36.63340544,6.630197063,17,28
0.846965974,1.15582006,1.25401925,14.24379,29.24507109,7.101257453,11,23
0.99388423,0.943992706,1.303954171,16.15639609,32.96168462,6.265057941,17,26
1.012214252,1.094797992,0.813767224,19.34110271,40.14594256,7.580815591,15,31
0.931199497,0.955334547,1.182168586,19.69981282,40.1001221,7.20001226,18,31
0.909426356,1.303423356,1.302725579,28.68322827,61.81153016,10.56184899,18,48
1.112866179,0.934232652,1.299164412,19.45227609,38.34760973,7.109019824,6,31
1.151098678,0.830089177,0.658231813,15.17566938,31.69407925,6.491007728,15,24
0.716025971,1.115797358,1.292707789,12.71684208,24.95251988,5.478426016,11,20
0.755217071,0.800333449,1.032320327,10.98813407,21.64611159,4.982058063,12,17
0.994691397,1.395349117,0.95202133,28.85242311,69.77723924,8.409855447,18,55
0.803278523,1.069591412,0.69757172,17.41998543,35.47941197,6.389480806,11,28
0.890078347,1.048195698,1.174631542,19.99643689,47.30563023,7.932668935,21,36
0.764447646,0.772236094,0.813084877,39.84683421,,,15,64
0.971094392,1.056200991,1.400814486,19.8042121,44.02548667,10.3559192,12,34
0.709450315,0.69409354,0.783457174,14.01051087,,,6,22
0.826726219,1.096958767,1.051694912,13.53570862,28.46616802,6.996112067,15,22
0.927577322,1.390647654,1.15149672,13.86067098,32.99285114,6.186608572,18,25
1.038025602,1.174008846,0.828919447,14.3636981,27.15612698,5.513831796,11,22
0.925338353,1.415261435,1.161365519,16.12285624,32.85811321,6.484732066,20,25
0.691434486,0.889715658,0.913660526,14.58819938,27.42116148,6.014272467,14,22
1.083948919,1.152940862,1.223441063,38.63919925,79.35671523,12.38908224,18,63
1.246609977,1.13866956,0.627569198,17.74390061,38.37438528,8.248682197,18,30
0.947763833,0.908351986,0.786132161,10.54006981,19.59853384,4.876866057,9,15
0.847661997,1.024205811,1.103343664,16.22200555,30.5493983,6.780609551,14,24
0.908994114,0.996954999,0.531404801,14.34047916,28.09981236,6.147728818,12,21
0.966008051,1.107555834,1.428416946,18.38105146,38.85216566,6.938980477,18,30
0.86166683,1.047934894,0.99246141,14.58208269,31.60696582,6.373150654,12,24
0.791106841,0.815694706,0.869942443,14.95956798,30.60825689,5.881083036,11,24
1.212159226,0.891287322,0.996709436,15.31179767,35.16945072,7.045655753,16,27
1.192522253,0.694916344,0.788370694,17.82301107,43.41206278,7.292808098,18,33
1.058386591,1.005255795,1.516769735,17.96119688,35.82522718,7.625450347,17,28
0.990400125,0.979292967,1.105579039,14.48441302,29.99292623,7.226685204,15,23
0.857343577,1.218499302,1.317366574,13.96964935,,,11,23
0.970377349,1.407460083,1.730308544,17.63256538,34.98468136,7.742571833,17,28
1.796690642,1.261126904,0.579555551,12.80531029,28.87228429,5.657095906,18,22
0.976345187,1.02331847,0.879562333,18.96094737,42.67734023,8.688830522,21,33
0.686601216,0.940106799,0.805794645,14.58819938,27.42116148,6.014272467,14,22
1.029073923,1.321752299,1.175776939,16.58091718,38.33047354,6.572209156,22,29
1.138946819,0.686729417,1.111173834,7.933679704,13.35458106,3.895452456,5,11
0.740699438,0.795639453,0.868272238,14.97119304,32.39828941,7.393919096,15,25
1.111796729,1.067587742,0.660760579,15.88716248,38.62798926,7.12547246,16,29
0.627299059,0.943990713,0.748575452,12.91096869,23.55937574,5.18116906,11,19
1.161356873,0.882942127,0.888547256,14.29969494,31.14950514,6.226078552,12,24
1.699608873,0.890004749,1.695987517,13.6602356,,,0,21
0.914828221,1.054195553,0.890336582,15.32728475,,,12,29
0.574923498,0.85393964,0.760892118,21.86493464,43.95144508,6.909879483,17,35
0.737615274,0.827794526,1.026981339,15.09178414,29.61619111,5.776757738,16,23
0.951589591,1.016174379,1.110679182,16.24467913,33.49091296,6.361227994,17,26
1.259439708,1.246134887,0.963850352,18.85380683,42.18446281,7.408102627,16,31
0.966802331,1.021966544,1.185762619,19.12262895,40.00988265,7.59970925,12,32
1.107980947,1.087651744,1.078750565,15.9913359,34.23528692,6.73462302,11,27
0.651427469,0.992847145,1.139456259,15.14830573,31.06496133,5.979150356,11,24
1.160409178,0.770976173,0.585986444,13.93353888,30.18348289,5.896282009,11,23
0.792590601,0.68089899,1.267844468,14.94195859,27.88609966,5.980163325,10,22
0.918658665,1.121846989,1.092157492,16.68255373,36.3047644,6.542402375,17,27
0.830483458,0.967647841,1.115878678,15.31137053,28.801524,6.058783045,11,23
0.887063787,1.211379407,1.367283962,19.30253707,43.82214003,6.80909217,12,34
0.84636378,1.142998135,0.983870061,20.78819232,46.34218051,8.417166125,12,36
1.504930498,0.756188764,1.635722513,12.61545927,24.37981363,6.932027552,6,20
0.977607308,1.25922275,1.269795539,19.8006228,40.78098455,7.472974706,17,32
0.714745387,1.195467495,1.128492162,15.59328924,35.07588892,10.1368349,6,27
1.220569794,0.91593392,1.267571232,15.00542405,30.6500762,6.893449307,11,24
0.958983172,1.416095049,0.897624828,16.23877412,33.56902917,6.379088051,16,26
1.276329344,0.725157041,0.783560101,18.92161925,44.22070813,7.408723253,17,34
0.973643755,1.142229098,1.173204994,18.0342019,39.07163463,7.699486322,12,31
1.106248533,1.075780371,0.873593729,17.12053355,31.32174352,6.252088612,11,25
1.187935339,1.124769773,0.867158725,14.31578325,29.43008327,6.552209802,15,23
1.009987747,1.098458845,0.773121182,13.97826362,29.28406832,5.947168139,17,22
1.351875099,1.701023376,1.73864409,13.68533361,31.43467885,6.141423448,22,23
1.405074837,0.916592222,1.120801877,11.7929208,20.37322244,4.974027479,6,17
0.88875971,1.076344301,0.759288524,15.58423696,29.3568229,5.906282253,6,24
1.053618606,0.89866471,1.096558871,17.14046373,33.34233726,6.871363514,11,26
0.916356569,1.154047726,1.956319545,15.65417882,31.8870028,6.980908717,10,25
1.073279215,0.955073914,0.842034029,36.81165337,87.69237428,16.83510969,0,69
0.959425479,1.154840897,1.002873885,14.85174416,31.54216929,5.980982098,18,24
0.79941252,1.427825851,1.541706209,12.53598852,27.28836735,6.00946401,6,21
0.935882681,0.822870212,1.018599182,14.2360142,29.2366611,6.597620174,14,23
0.719016105,1.274886777,1.136127664,15.64458115,34.70267663,6.781858893,21,26
0.986777692,1.176258469,1.017703522,17.19360893,31.67622639,6.668793285,11,25
1.30688328,1.299452869,0.623621346,11.85536949,24.03357063,5.669686261,11,19
0.749010324,0.525219931,0.506221182,9.816238171,,,6,18
0.704844778,1.232279747,0.847674255,13.50140027,25.92437541,6.000315931,12,21
0.745530261,1.334248078,1.045394633,16.17567881,31.74716948,6.143996092,21,24
1.174655908,0.817934992,0.749535235,12.51786075,,,15,21
1.197680228,1.359211796,0.721751283,16.27647164,36.37368333,8.485417143,12,28
0.988176032,0.880154157,1.028722586,15.40491191,30.97482743,6.009318181,6,24
0.927678685,1.113078008,0.85599525,18.18376335,36.6796569,6.496932963,12,28
0.917302721,1.251711032,1.549912523,11.22598417,23.76146848,5.229838859,16,18
0.884740714,1.251848266,1.147785046,12.4896177,28.81098547,6.381227101,16,22
0.860001909,1.115960618,0.960791916,13.81561601,,,10,23
1.042861326,1.401127545,1.282995844,16.31856481,36.28133274,6.932015031,22,27
1.470968192,1.331244504,0.72866591,15.36457068,31.92835088,6.849983482,18,24
1.196509618,0.928125916,0.681109798,18.90096704,47.70774618,8.666642059,21,36
1.09184546,0.932652311,0.430576087,16.86596728,,,23,30
0.976345042,1.068543996,0.883323977,16.52575379,33.18766288,6.814433427,14,25
0.893057719,1.023843153,0.763647578,17.02565604,33.65788815,6.175631288,11,27
0.793212102,0.907915781,1.184723125,20.43778302,41.79818983,8.356105794,22,33
0.999859116,1.154983671,1.093617019,12.32953903,27.80680486,6.31815319,16,21
1.237854129,1.479725116,0.991408225,12.33024612,25.41013578,5.779068741,12,20
0.893106318,1.412567917,1.460862862,19.05868466,39.7788543,6.922283487,12,30
0.60054378,0.601871629,0.739026181,15.78567617,34.26888117,7.340579934,15,26
1.420239508,0.819133326,1.053668835,17.04798645,37.90703122,6.966068089,16,29
1.047413536,0.967788806,0.641714854,15.40484685,,,17,26
1.018743068,1.00113003,1.104460567,20.80016589,45.28305603,9.78559241,21,35
0.394205908,0.6699429,0.196114627,13.87636279,,,12,21
0.794021526,1.342792285,1.288634657,13.09523935,26.15453854,5.479925124,12,21
1.024368447,1.209655108,1.145586233,15.44853143,34.00449634,6.579956869,17,26
0.975623818,1.520766557,1.345202299,11.5255739,22.75399589,5.418691006,12,18
0.930937099,1.155096242,1.164421488,19.23620193,43.73178744,7.908415568,12,34
1.173422176,1.248692667,1.086213111,32.71815501,73.00596407,12.12808206,6,57
1.146326285,1.182113269,1.29779904,11.42668537,22.13889301,5.587166957,6,18
1.082524279,0.969776592,1.010470704,15.14463777,31.09179831,6.097255372,16,24
0.772508706,1.413989182,1.262885596,14.44012385,27.66108956,5.935125245,12,22
1.208885884,1.107429106,1.218778295,17.96602062,,,12,30
0.829929779,1.182277094,1.049592155,17.29035181,34.47531524,6.197693528,16,27
1.189754498,1.060471389,1.087790548,14.82576074,26.8092699,5.997148305,0,21
0.827287028,1.303223311,1.339426494,15.34718873,32.44008247,6.378273085,11,25
0.99687383,0.966026701,0.675264203,14.91437669,33.80918809,6.383047989,12,26
1.058966174,1.029725178,0.941733223,16.48443534,32.23915861,7.174621297,6,26
1.1024096,0.914938881,0.865278215,9.75840182,17.51120093,4.495660646,6,14
0.86039843,1.175490885,1.387159013,22.21371464,47.66482779,10.19438906,12,38
1.30456375,1.349800369,0.712081556,16.53953728,36.29936404,6.581412211,16,28
0.883904914,1.297063556,1.1624268,13.29522982,27.90991588,6.147515444,6,21
0.843564319,0.61632161,0.867779407,12.02582142,25.21962935,5.658467247,10,19
0.912959112,1.420301601,1.301363409,42.31709062,96.64876074,9.377120731,20,77
0.905073509,0.843219214,0.996963542,15.96885687,31.77408559,6.023060478,16,25
0.948881119,1.016200808,0.716806785,14.31406568,30.61131154,6.065986002,15,23
1.256822919,0.922903149,1.201476069,16.0785359,,,17,26
1.198287917,0.693124594,1.027916189,14.90285313,30.1196024,7.129837563,15,24
0.984807124,0.754120869,0.702732624,15.00465643,,,20,25
0.379698194,0.519211499,0.484353619,26.7463268,,,31,48
1.202777889,0.741578012,0.836850433,17.38851216,35.56247669,7.990696529,15,28
1.028864006,0.957543045,0.576442667,12.44129231,27.51903115,6.488101849,16,21
1.294578598,0.974808571,1.053221131,18.55145436,40.83896204,7.004965964,18,31
0.912839039,0.990044714,0.763896854,17.87875035,36.31269581,6.721731236,12,28
0.792343489,0.893915193,1.28847751,12.93756201,25.7921286,5.909060676,6,20
1.081765429,1.538763625,1.168902998,16.87920444,34.95548788,6.357104686,17,27
0.845997503,1.683810031,0.925316585,17.19919124,37.59068125,7.819117077,15,29
1.076334449,1.39758055,1.002517967,16.97840667,33.57484023,7.238565974,12,27
1.093768899,1.091295461,0.944413748,23.4909857,,,12,39
0.975112494,1.063267705,0.901304264,15.24020503,27.84397477,5.723265683,9,22
1.163396275,1.220233372,1.15931807,18.74209718,37.26193949,8.715725116,12,30
0.976063991,1.252218161,0.669324419,17.53756056,37.92929305,6.495020599,12,29
1.586997282,0.688570389,1.815867208,12.21212088,24.68620007,6.112207045,12,20
0.985867301,1.071501385,1.0361564,15.71419683,33.06923173,6.315853015,19,25
1.206412483,1.191457654,0.920973308,12.47028651,22.65582649,5.512971613,6,19
1.012214252,1.094797992,0.813767224,19.34110271,40.14594256,7.580815591,15,31
1.115997415,1.005022286,1.068662887,17.10952477,33.82844807,7.615409794,15,27
0.700357061,0.831918441,0.631582823,26.76972497,,,6,43
0.964311155,0.923071363,1.026245774,17.04672998,37.17147995,7.360585321,21,28
0.906067929,1.3145813,0.932362926,9.661976722,17.81688709,4.404487213,10,14
1.145522405,0.794057361,0.813572659,14.66027964,29.38068998,6.805994376,15,23
0.79883997,1.223961899,1.44190967,14.83005052,31.64608177,5.811046033,11,24
0.898232301,1.433584965,0.966861755,12.47391666,22.56147037,5.146278388,10,18
0.694820278,0.701043276,0.905213551,13.80850101,25.00110441,5.765258727,9,20
1.088467825,0.700767978,0.463485261,15.81104538,,,20,27
1.065529319,1.106916877,1.159486469,19.90329249,44.25784264,8.078933915,17,34
1.333785744,0.691218239,0.946662988,18.62978781,37.84685214,7.0232587,21,30
0.903208914,1.081801728,0.748399542,17.73861938,33.88368699,6.50720819,20,26
1.056679735,1.329484901,1.769797993,14.83879399,30.21810587,5.910228274,17,23
0.824862774,0.787908701,0.819422403,16.06376828,33.25102409,6.298409889,20,26
1.001427581,1.03413935,0.888780195,15.39398027,28.27218464,5.750305658,9,22
0.98027107,1.55199991,1.363757341,15.59803239,32.05759676,6.479095991,15,24
0.932546272,0.883064778,1.29266523,16.11866867,32.4823433,6.262992526,12,25
0.805936696,0.839024351,1.347879753,9.678570213,20.26159519,4.712708706,14,15
0.888347459,1.155071303,1.180230827,14.13573391,27.94206619,5.665091469,12,22
0.841654631,0.84170349,0.90833404,21.79322419,51.3177015,7.579083647,21,39
0.22505713,0.219243044,0.171693223,23.00360049,,,30,38
0.721077629,1.181404619,0.714920796,17.41647291,35.49532331,6.319090105,11,28
1.144341046,1.304608885,1.147750491,14.26737241,28.83684501,5.928823654,17,22
1.255310217,1.164970138,1.083953286,13.51429035,25.62186331,6.085229016,12,21
0.795145455,0.693943792,0.851022823,16.49875132,31.20491435,6.003492655,16,25
0.884132289,1.144318242,1.515461259,16.08562302,33.94780737,6.565781059,12,26
1.38170127,0.543789795,0.802077582,16.30257494,32.18209925,6.236766582,14,25
0.942339459,1.037090092,1.235894622,15.97351465,30.88403232,6.215030405,17,24
1.065678579,0.838327859,0.799568747,16.91334427,33.96540882,6.409952828,17,27
0.936492791,0.941320313,1.07943084,18.05234087,36.93353045,6.8141779,17,29
0.856679527,1.08221917,0.972255079,14.71622615,29.38572895,6.464616794,12,23
0.886188898,1.189150773,1.20208589,16.83244248,41.22670778,7.738493591,18,31
0.945492366,1.208840855,0.961068851,18.27726788,38.12469503,7.151763931,12,30
1.064537899,0.908890363,0.666616408,12.86786757,24.36584541,5.725350887,11,20
0.873723744,1.293465356,1.258795928,17.66545268,36.41575656,6.684724737,17,28
0.7093837,1.023423553,1.190811045,17.22947904,36.60307771,7.582091983,18,29
1.075081026,1.477505155,0.924122709,14.95776055,33.32597177,7.877076974,15,25
0.276620864,0.21863659,0.163517066,24.04937342,,,24,38
1.054049576,1.00692468,1.989578048,10.56843648,19.42803102,4.70683708,11,15
0.847183956,0.854476464,1.121300411,10.9794533,22.65248809,5.046554603,14,17
0.774564911,0.965623764,0.866189364,15.18622625,37.34326708,13.14076848,6,30
0.991128829,1.094249155,0.965949384,18.53777243,41.4293365,7.157135473,20,31
0.837239717,0.921820077,1.460958567,20.37047763,38.56363249,6.595050912,22,31
1.071633578,0.776009202,0.656079985,17.28613309,,,18,32
0.795018958,1.195764637,1.099832365,16.30925717,35.65362406,10.60683828,6,28
0.913216434,0.666834308,0.754453676,8.873882476,15.76543127,4.311999147,6,13
1.284318104,1.055514348,0.834497187,16.53684299,32.02630185,6.380160842,11,25
0.993930553,0.94226174,0.785110634,20.21006413,40.78567978,6.881264147,16,31
0.783116455,0.820704214,0.913450748,19.59599101,45.33874285,8.504522165,12,36
0.71156798,1.237633825,1.180765662,15.28397323,26.8133482,5.70615123,11,22
0.806506149,1.205639736,0.446366019,15.34918501,32.49136841,6.871177507,6,25
0.849546455,0.81365816,0.925188716,17.71919856,34.70904535,6.845446572,6,28
0.635046104,1.155329077,0.849201595,20.5324851,37.37851367,7.082760255,15,31
1.154184015,1.150714834,1.058616787,13.22244096,,,14,25
0.714504062,1.032026912,1.036515215,10.9794533,22.65248809,5.046554603,14,17
1.393088938,1.029394736,0.533103654,15.66765533,37.59848716,9.134475742,12,29
1.076738887,1.00816918,0.904465476,20.48700377,46.09310516,8.965497269,22,36
0.92732509,1.182744023,1.148627974,12.9961502,26.79807098,5.562927875,16,20
0.906727119,1.201645359,1.119976905,16.64381875,34.92245845,6.691797245,20,27
0.769936995,1.112367846,1.207943704,18.45482339,40.32236807,7.703028927,24,30
1.167839275,1.054460036,1.643218784,25.14643262,58.95188146,11.70214821,5,49
1.090685724,1.120099459,0.937016804,18.62909431,39.37429446,8.055057641,18,30
1.020868613,0.904802549,1.100296961,18.03919297,40.86638748,7.999246318,17,31
1.124878583,1.103008093,1.584176311,15.56953652,30.35626665,7.166251184,15,24
0.885826039,1.074607283,0.859340235,21.03999176,,,15,35
0.929628686,0.642702011,1.110165439,17.04600094,36.02689353,6.68037958,22,28
1.003414536,1.154923456,1.04427346,18.9375715,44.05905253,7.973531995,26,33
1.004824302,1.112048107,1.151202791,14.51562937,30.86743844,6.896711177,16,24
0.800471884,0.741989859,1.036139053,17.85019737,41.85113933,6.93929186,12,31
0.914839531,1.122255648,1.230098433,15.90884159,34.0929217,6.872642017,12,26
0.792202566,0.803862656,1.019519446,13.2846861,,,12,22
0.920719795,1.007555407,0.718059777,18.03311265,,,12,32
0.856729063,0.775578631,0.757749695,17.50139741,42.39726713,7.925842765,19,31
0.84053144,1.008677918,0.87017888,24.18296205,55.68166663,15.39145368,9,44
0.797031476,1.14590919,0.822585075,16.68713821,32.33499701,6.01914917,17,26
0.73604062,1.014022857,1.294852689,15.76054469,32.10325597,6.348496461,12,25
1.032172076,1.299150704,1.252403333,12.93396941,29.17652987,8.74670429,13,22
1.003745563,0.798336035,0.344919774,13.72384054,28.56208833,5.723215016,12,22
0.879570146,0.861060393,0.888452883,23.75895818,49.91849487,8.891068453,0,39
1.025651869,0.977576376,0.512521107,14.6700581,,,17,24
1.187220727,1.066241318,0.754104385,16.8825686,36.53574387,7.217923857,17,28
0.710617811,1.134103095,1.275633441,13.20058942,30.00395688,7.281032632,13,22
1.034099289,1.398127126,1.478240518,11.37738321,23.74972554,5.050153569,6,18
0.766476989,1.18355531,1.038513049,17.1089487,35.19299568,6.635620911,20,27
0.821109658,0.868461133,0.824253702,19.06736731,37.20014344,6.660480421,0,29
0.991572286,0.940496824,1.394053387,16.67575755,32.96385396,6.678264344,15,26
0.89951111,1.203562002,1.216364301,16.37361009,36.89070429,7.22883972,18,29
1.164072176,1.055856919,0.836038543,18.1002512,40.55376169,7.465863284,21,30
1.019848653,1.051547563,1.641116662,15.65751775,35.97459915,6.218468507,6,28
0.70238712,1.126715142,0.942820099,14.49964294,26.93859713,5.758737597,14,21
